run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
dc2c4ee6e341,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/dc2c4ee6e341.parquet
6476e0bb58e1,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/6476e0bb58e1.parquet
66a4456c8421,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/66a4456c8421.parquet
b0d9cb3e7126,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/b0d9cb3e7126.parquet
20466eafbc00,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/20466eafbc00.parquet
d30b3768cb71,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/d30b3768cb71.parquet
6495fa5921ac,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/6495fa5921ac.parquet
4839a99ef3c2,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/4839a99ef3c2.parquet
a50743248196,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/a50743248196.parquet
0ff6a4263f6b,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/0ff6a4263f6b.parquet
1ba9372a11fc,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/1ba9372a11fc.parquet
c9fb9f7e3440,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c9fb9f7e3440.parquet
fddd928e3bb3,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/fddd928e3bb3.parquet
2905a0cd9a2b,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/2905a0cd9a2b.parquet
83968ed77db8,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/83968ed77db8.parquet
8a3ecc8553f9,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/8a3ecc8553f9.parquet
c7085ad33b73,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/c7085ad33b73.parquet
3dfa0aaec915,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/3dfa0aaec915.parquet
158d0a025479,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/158d0a025479.parquet
6ff86c6bb474,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/6ff86c6bb474.parquet
e4a0363fdf20,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/e4a0363fdf20.parquet
c0a1d39b687d,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c0a1d39b687d.parquet
